,0,1,2,3,4,5,6,7,8,9
2804,-0.09549847875061689,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.1139113760065928,0.7627470151912988,0.29191560999718114,0.3703103085378102,-0.09557710207206298
2805,-0.6301755752744471,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.6369537934040344,-0.3241152328154061,0.29191560999718114,-0.6096338821213736,0.06785777465868598
2806,-0.7229973710843505,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6223632503256125,-1.2056812784208446,-0.5588357490736213,-1.4044775034338228,-1.1170450816392439
2807,0.9118232086202762,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,2.09147776226086,1.9582954879986743,1.1426669690679836,1.4482489182629124,0.5527145756265746
2808,-0.3682366537370672,-0.3987371485515761,1.420110566721944,-0.30575946383494007,0.5002207480419968,1.1285019190850147,0.7627470151912988,1.1426669690679836,1.3720310367671982,-0.15005539431564596
2809,-1.3058381627360538,0.676485058765357,1.058581591575871,0.9992127501983458,1.798676959113209,1.4203127806534528,2.199820432000164,1.993418328138786,2.4935227216327087,3.881937492924174
2810,1.657709267515323,0.676485058765357,-0.6586810403679764,-0.30575946383494007,2.123291011881012,2.251973736123501,1.9099904991983763,1.1426669690679836,1.4046958431225043,0.7079777085207861
2811,0.9206331038413779,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-1.1184417149919568,-0.6864026488176411,-0.5588357490736213,-0.9362819456744349,1.0757061811649713
2812,0.5010264642529243,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.957945741129316,-0.5535639296168215,0.29191560999718114,-0.8165109890383124,-0.4496860016553524
2813,0.2979660699184416,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.06339227436021656,0.15893465518757385,0.29191560999718114,-0.17410313071729192,0.23129265138943494
2814,-0.8250309704736007,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6807254226393,-0.6501739072174175,-0.5588357490736213,-0.9036171393191288,-0.20998151578358726
2815,0.911419985816947,0.676485058765357,0.8326259821095753,-0.30575946383494007,-0.7982354630292154,-1.0163079134430035,-1.1815287840206956,-0.5588357490736213,-0.6640752260468838,-0.3107663564342158
2816,-1.3733674681235883,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,1.1576830052418585,1.2216444087941298,1.1426669690679836,0.7840645223716878,0.6262602701554116
2817,-1.1320088987844354,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6807254226393,-1.000385076019578,-1.4095871081444238,-1.219376934087088,-0.9263710587867036
2818,-1.4470025809030098,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.4832052919525043,-1.362672492021813,-2.260338467215226,-1.5460249976401492,-0.8515996026823859
2819,0.5990263702859455,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.2935282319330195,-1.121147548020323,-1.4095871081444238,-1.3282596219381084,-1.008088497152078
2820,-0.15309982283261667,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,3.915295647063596,2.876090275204336,2.8441696872095883,2.2757573459306677,2.0699350146103606
2821,-0.5413742338105421,-0.3987371485515761,0.35811920223035426,-0.30575946383494007,-1.4474635685648216,-0.8558119395803627,-0.5173351880165981,-0.5588357490736213,-0.2938740873534144,-0.5736241165095037
2822,1.4317052919515465,-1.4739593558685091,-0.206769821435385,-0.30575946383494007,-1.4474635685648216,-1.395662033481973,-0.8916988512189076,-0.5588357490736213,-0.9036171393191288,-1.062566789395661
2823,-0.6189818930455443,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.0263681175360615,0.7627470151912988,0.29191560999718114,0.3703103085378102,-0.6512556829566094
2824,0.9632885346274402,0.676485058765357,-0.6586810403679764,4.914129392298204,-0.47362141026141236,0.7491477990460456,0.6178320487904048,-0.5588357490736213,0.2396510831165857,2.165272026036631
2825,1.385211229582414,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.0117775744576396,1.0767294423932356,0.29191560999718114,0.6534052969504633,-0.10374884590860042
2826,-0.6912818272037599,0.676485058765357,0.6970526164297978,-0.30575946383494007,0.5002207480419968,0.5156991097912953,0.4004595991890638,0.29191560999718114,0.6969583720908715,-0.5232316961841894
2827,-0.15327002973900267,1.75170726608229,-0.6586810403679764,3.609157178264917,1.798676959113209,3.8569334747499084,2.924395264004634,3.694921046280391,2.319310421071076,2.2469894644020054
2828,1.824405348791444,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.0600795426782692,-0.565640176816896,-0.5588357490736213,-0.8273992578234145,-0.41563706900311304
2829,-0.7509934469891619,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.40350510414928403,-0.08259028881391613,-0.5588357490736213,-0.3918685064193328,-0.7765557551168503
2830,0.9190682049961713,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.4686147488740824,-1.096995053620174,-2.260338467215226,-1.3064830843679043,-0.7738318405046711
2831,-0.24989801665511857,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,2.7334616577114232,2.996852747205081,2.8441696872095883,2.384640033781688,2.9143485443858967
2832,-0.47218245471415093,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.09257336051706035,-0.2154290080147356,-0.5588357490736213,-0.5116394630554553,-0.5478831234244107
2833,-0.24696735861166327,-1.4739593558685091,-0.04860089480897801,-0.30575946383494007,-0.1490073574936093,-1.0454889995998473,-0.976232581619429,-0.5588357490736213,-0.9036171393191288,-0.5450230130816226
2834,-1.5495441293609369,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.6515443364824562,-0.638097660017343,-0.5588357490736213,-0.8927288705340267,-0.5586425861425184
2835,-1.4862829557891988,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.1285019190850147,0.8714332399919693,1.1426669690679836,0.4683047276037286,0.3402492358766009
2836,-0.8478923375258434,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8075099713597331,0.4366883407892873,1.1426669690679836,0.07632705134005506,0.29925432096330473
2837,1.0164160548370214,-0.3987371485515761,2.052786273227572,-0.30575946383494007,0.5002207480419968,1.4640844098887185,-0.022209052813543635,1.1426669690679836,0.9691650917184226,-0.04109880982847999
2838,-0.7452118663716993,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.7536781380314095,-0.9400038400192056,-0.5588357490736213,-1.1649355901615779,-0.268545679945439
2839,1.4435772601746768,0.676485058765357,1.578279493348351,3.609157178264917,1.798676959113209,-0.09710369950242427,-0.17920026641451212,-0.5588357490736213,0.5989639530249531,-0.5858817322643098
2840,-0.445715510564357,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.4394336627172386,-1.024537570419727,-1.4095871081444238,-1.241153471657292,-0.4633055747162481
2841,1.620580640274306,-0.3987371485515761,-0.6586810403679764,2.3041849642316317,0.5002207480419968,0.7491477990460456,1.5597793303962157,1.1426669690679836,1.088936048354545,1.1165649003476585
2842,-1.1820954129207464,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.11169424258084616,-0.8675463568187586,-2.260338467215226,-1.0996059774509654,-0.8582731934822247
2843,0.3336342273432744,-0.3987371485515761,1.058581591575871,-0.30575946383494007,0.5002207480419968,0.1801166189875917,-0.4086489632159276,-0.5588357490736213,0.14165666405066732,-0.6567035121809678
2844,1.6100192773979167,0.676485058765357,0.7648392992696865,-0.30575946383494007,-0.47362141026141236,-0.5348199918550811,-0.6984788960177156,-0.5588357490736213,-0.26120928099810825,-0.7223498543344853
2845,-0.6804356361409791,1.75170726608229,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,0.1947071620660136,0.4004595991890638,-0.5588357490736213,0.04366224498474893,-0.28080329570024515
2846,0.8871893066363429,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.5785916210903468,-0.589792671217045,-0.5588357490736213,-0.8491757953936185,-0.2862511249246034
2847,0.6432120028777972,-2.549181563185442,0.2451413974972064,-0.30575946383494007,-1.4474635685648216,-1.0017173703645816,-1.1573762896205466,-1.4095871081444238,-0.9253936768893328,-0.34072941716818644
2848,0.5228225585638787,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.3843842220854982,0.4004595991890638,-0.5588357490736213,0.04366224498474893,-0.38158813635087363
2849,0.8899355564823054,0.676485058765357,1.3975150057753145,-0.30575946383494007,0.8248348008097999,-0.15546587181611185,-0.9520800872192801,-0.5588357490736213,-0.18499139950239396,-0.790175328177746
2850,-0.23479615510529817,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.22388824822285738,0.8472807455918203,0.29191560999718114,0.4465281900335245,0.43558624730287115
2851,1.0587176822698718,-1.4739593558685091,1.0133904696826117,-0.30575946383494007,-0.47362141026141236,-0.8558119395803627,-1.2539862672211426,-0.5588357490736213,-0.6422986884766798,-0.19772390002878107
2852,1.6869809444094328,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.5448801959481391,0.6902895319908517,0.29191560999718114,0.30498069582719795,-0.6812187436905801
2853,-1.1095784788626817,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.4910483626198154,-0.3603439744156296,-0.5588357490736213,-0.6422986884766798,-0.8037949012386418
2854,1.5803237348984063,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.549410534933503,-1.338519997621664,-1.4095871081444238,-1.5242484600699453,-0.4769251477771439
2855,-0.12383160500451709,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8075099713597331,0.8835094871920438,1.1426669690679836,0.4791929963888306,-0.45785774549188984
2856,-1.2067798746298233,-0.3987371485515761,0.7874348602163161,-0.30575946383494007,-0.7982354630292154,-0.4326861903061278,-0.046361547213692636,0.29191560999718114,0.3376455021825041,-0.32710984410729066
2857,-0.4325748817332174,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.8412213965019408,-0.6864026488176411,-1.4095871081444238,-0.9362819456744349,-0.790175328177746
2858,1.0164436161187582,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,1.2452262637123899,1.6805418023969607,1.993418328138786,1.1978187362055654,0.5036841126073499
2859,-0.8880936305067111,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.8558119395803627,-0.5052589408165236,-0.5588357490736213,-0.7729579138979042,-0.7506785663011484
2860,1.0245470396937897,1.75170726608229,2.3239330045871265,-0.30575946383494007,0.8248348008097999,1.347360065261343,-0.23958150241488463,0.29191560999718114,0.9038354790078102,0.12256215181507983
2861,0.9469843382352188,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.4248431196388167,-1.2298337728209936,-1.4095871081444238,-1.4262540410040268,-0.771107925892492
2862,-0.6912783403261638,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8658721436734207,1.0767294423932356,1.1426669690679836,0.6534052969504633,-0.32813131208685786
2863,-0.6301754376070964,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.4180956472277059,-1.024537570419727,-1.4095871081444238,-1.241153471657292,0.02972297008817789
2864,0.31764256191062495,0.676485058765357,0.9907949087359822,0.9992127501983458,0.8248348008097999,0.6178329113402485,0.17101090238764835,0.29191560999718114,0.6316287593802592,2.462178718764158
2865,-0.7325051785882826,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.8704024826587846,-0.3120389856153316,-0.5588357490736213,-0.5987456133362716,-0.735969427395381
2866,-0.26240281492101064,0.676485058765357,0.7874348602163161,-0.30575946383494007,0.8248348008097999,0.8950532298302645,-0.14297152481428863,0.29191560999718114,0.25053935190168775,-0.1909141134983332
2867,-0.7893593400769648,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.474062906345406,0.5740612821049829,1.2216444087941298,-0.5588357490736213,0.7840645223716878,-0.5858817322643098
2868,1.5020689313449673,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,-0.6953159657177219,1.2820256447945022,0.29191560999718114,0.838505866297198,0.2639796267355847
2869,-0.9729887140826471,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.5931821641687687,-0.2516577496149591,-0.5588357490736213,-0.5443042694107614,0.09509692078047748
2870,1.4792004601707232,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.8412213965019408,-0.7588601320180881,-0.5588357490736213,-1.0016115583850471,-0.6567035121809678
2871,-0.18870202334300076,0.676485058765357,0.6292659335899091,-0.30575946383494007,0.17560669527419376,-0.009560441031892908,-0.7467838848180136,-0.5588357490736213,-0.3700919688491287,-0.23177283268102045
2872,-1.1270649892318247,0.676485058765357,2.346528565533756,2.3041849642316317,0.17560669527419376,2.7188711146330014,1.0163482063928633,1.1426669690679836,2.047103701443525,2.3306408821420272
2873,1.1777158871057283,0.676485058765357,1.1489638353623892,-0.30575946383494007,0.5002207480419968,-0.272190216443487,-0.7105551432177901,-0.5588357490736213,-0.08699698043647558,-0.6812187436905801
2874,-1.3538163542375898,0.676485058765357,0.9230082258960935,-0.30575946383494007,1.798676959113209,1.7704858145355782,0.7748232623913733,1.1426669690679836,1.1433773922800552,1.1846627656521371
2875,-1.1820943369600125,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.812040310345097,-0.9037750984189821,-1.4095871081444238,-1.1322707838062718,-0.8936840834405537
2876,-1.0161662552493382,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,1.0365814976909569,1.5235505887959921,1.1426669690679836,1.0562712419992388,-0.2767174237819764
2877,1.1389882709679517,0.676485058765357,-0.6586810403679764,2.3041849642316317,0.5002207480419968,0.35520313592865443,0.3883833519889893,0.29191560999718114,0.032773976199646886,1.2010062533252122
2878,-0.14809613783819295,-0.3987371485515761,1.6234706152416103,-0.30575946383494007,-0.47362141026141236,-0.2430091302866432,-0.565640176816896,0.29191560999718114,0.27231588947189184,0.29939051669391364
2879,-0.4465746243620231,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.23847879130127927,0.4366883407892873,0.29191560999718114,0.07632705134005506,0.07875343310740257
2880,-0.974379413320651,2.826929473399223,2.934013150146125,-0.30575946383494007,0.5002207480419968,0.9971870313792177,-0.23958150241488463,0.29191560999718114,1.1978187362055654,0.38110795505928813
2881,-1.5215374714952932,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.2452262637123899,1.0888056895933103,1.1426669690679836,0.6642935657355654,0.2176730783285392
2882,0.7275331860329249,2.826929473399223,2.052786273227572,-0.30575946383494007,0.5002207480419968,0.413565308242342,-0.48110644641637457,0.29191560999718114,0.5554108778845449,-0.6539795975687885
2883,1.4433097752933215,-0.3987371485515761,0.6970526164297978,-0.30575946383494007,0.8248348008097999,0.07798281743863845,-0.565640176816896,0.29191560999718114,-0.17410313071729192,-0.5749860738155933
2884,-0.801912756471652,-0.3987371485515761,0.6518614945365386,-0.30575946383494007,0.17560669527419376,-0.6661348795608781,-0.7830126264182371,-0.5588357490736213,-0.3918685064193328,0.23946439522597238
2885,-1.591970441000901,2.826929473399223,-0.6586810403679764,-0.30575946383494007,1.149448853577603,0.10716390359548224,0.7385945207911498,-0.5588357490736213,0.3485337709676061,-0.6539795975687885
2886,-0.1331137305267371,0.676485058765357,1.1489638353623892,2.3041849642316317,0.17560669527419376,-0.2430091302866432,-0.16712401921443762,0.29191560999718114,0.4029751148931163,-0.23177283268102045
2887,-0.41793910273342766,0.676485058765357,0.19995027560394726,-0.30575946383494007,-0.7982354630292154,-0.6515443364824562,-0.7588601320180881,-0.5588357490736213,-0.5878573445511696,-0.5314034400207269
2888,1.1389952377702475,0.676485058765357,1.6008750542949806,-0.30575946383494007,0.8248348008097999,1.0555492036929053,0.02609593598675436,1.1426669690679836,0.7949527911567899,0.7420266411730254
2889,1.63233124916543,0.676485058765357,1.3071327619887962,0.9992127501983458,0.5002207480419968,0.1801166189875917,0.8231282511916713,1.1426669690679836,1.3720310367671982,0.8986517313733265
2890,-1.1589092705105457,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.6953159657177219,-0.613945165617194,-0.5588357490736213,-0.8709523329638227,-0.3679685632899779
2891,-0.11851239235212867,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.3081187750114414,-0.7467838848180136,-1.4095871081444238,-0.9907232895999452,-0.9455746568025665
2892,-0.4428998169263496,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-1.2935282319330195,-0.8313176152185351,-1.4095871081444238,-1.0669411710956593,-0.8936840834405537
2893,-0.7148455285810086,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,1.474062906345406,3.4338077254756736,1.8616855103980783,1.1426669690679836,1.361142767982096,1.1165649003476585
2894,-0.8890155202686759,0.676485058765357,0.019185788030910707,-0.30575946383494007,-0.7982354630292154,-0.6515443364824562,-0.8675463568187586,-0.5588357490736213,-0.7729579138979042,-0.6648752560175052
2895,-0.47623905647377707,-0.3987371485515761,0.42590588507024296,0.9992127501983458,-0.47362141026141236,-0.4910483626198154,-0.8313176152185351,-0.5588357490736213,-0.5443042694107614,-0.7087302812735895
2896,-0.6808767028646827,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.16552607590916982,0.07440092478705235,0.29191560999718114,-0.25032101221300623,-0.5858817322643098
2897,-1.4094363686012126,0.676485058765357,0.6970526164297978,-0.30575946383494007,0.17560669527419376,0.5886518251834048,-0.5052589408165236,-0.5588357490736213,-0.11966178679178172,-0.3679685632899779
2898,1.2161167101549815,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.47192748055602957,1.1491869255936829,0.29191560999718114,0.7187349096610756,0.5173036856682456
2899,1.0164469048388038,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.6470139974970923,1.0646531951931613,1.1426669690679836,0.6425170281653613,0.3537326132068877
2900,-0.24473802185619364,-0.3987371485515761,0.19995027560394726,-0.30575946383494007,-0.47362141026141236,-0.2867807595219089,-0.23958150241488463,-0.5588357490736213,-0.11966178679178172,-0.35979681945344044
2901,1.629949737840654,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.8704024826587846,-0.5294114352166726,-0.5588357490736213,-0.7947344514681084,-0.6417219818139824
2902,1.21852951820514,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.12175444667390413,1.1854156671939062,1.1426669690679836,0.7513997160163817,2.086278502283436
2903,-0.6460083319098827,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.37432401799244025,0.6902895319908517,0.29191560999718114,0.30498069582719795,-0.25901197880281196
2904,-0.32546557889992367,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-1.1184417149919568,-0.638097660017343,-0.5588357490736213,-0.8927288705340267,-0.4524099162675315
2905,-1.1328359454757864,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,2.4124697099861416,3.4195213992076883,2.8441696872095883,2.7657294412602598,0.09509692078047748
2906,0.35727427708644,0.676485058765357,-0.6586810403679764,-0.30575946383494007,2.447905064648815,2.8355954592603765,3.2746064328067943,3.694921046280391,2.635070215839035,2.655576656228878
2907,-1.3054905081768637,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.798676959113209,-0.6807254226393,2.393040387201356,1.993418328138786,1.8402265945265859,1.3072389232001989
2908,0.522405374692017,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-1.3227093180898633,-0.6743264016175666,-1.4095871081444238,-0.9253936768893328,-0.9399906318475992
2909,1.5935338572348008,-0.3987371485515761,0.4710970069635021,-0.30575946383494007,-1.4474635685648216,-0.6369537934040344,-0.7105551432177901,-1.4095871081444238,-0.4136450439895369,0.08147734771958172
2910,-1.0969036840155229,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,1.4349033237318747,-0.5777164240169705,-1.4095871081444238,-0.8382875266085166,-0.23177283268102045
2911,0.21898101059822103,-1.4739593558685091,1.0359860306292414,-0.30575946383494007,-0.47362141026141236,-0.009560441031892908,-0.9641563344193546,-0.5588357490736213,-0.3700919688491287,-0.2399445765175579
2912,1.7023818917552132,-0.3987371485515761,0.5388836898033909,-0.30575946383494007,-0.47362141026141236,-0.5785916210903468,-0.6743264016175666,-0.5588357490736213,-0.3483154312789246,-0.2726315518637077
2913,-0.5745529122049018,0.676485058765357,-0.09379201670223715,4.914129392298204,1.798676959113209,1.075975964002696,0.8955857343921183,1.993418328138786,0.7622879848014837,1.2391410578957203
2914,-0.6815164319189994,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.799666900692422,1.740923038397333,1.1426669690679836,1.2522600801310757,0.6126406970945159
2915,-1.0496687279479595,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,2.4270602530645635,1.5718555775962901,1.1426669690679836,1.0998243171396471,0.07466756118913385
2916,-0.5855385303965407,0.676485058765357,1.2393460791489075,-0.30575946383494007,0.5002207480419968,0.5302896528697172,-0.613945165617194,0.29191560999718114,0.04366224498474893,-0.1364358212547502
2917,-0.5374941695695676,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.084730289849749,1.1371106783936082,0.29191560999718114,0.7078466408759735,0.2176730783285392
2918,-0.1929432815185248,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.5640010780119249,-0.7950888736183116,-0.5588357490736213,-1.0342763647403532,-0.5191458242659207
2919,-0.4233967110524781,-1.4739593558685091,0.29033251939046556,-0.30575946383494007,-0.47362141026141236,-1.0308984565214254,-1.145300042420472,-0.5588357490736213,-0.8927288705340267,0.24491222445033067
2920,-0.7608905645505212,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.2935282319330195,-1.1090713008202486,-0.5588357490736213,-1.3173713531530065,-0.3638826913717092
2921,1.0326788310865522,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6661348795608781,-0.5294114352166726,-0.5588357490736213,-0.7947344514681084,-0.30259461259767834
2922,0.2666083485128864,-1.4739593558685091,0.4710970069635021,-0.30575946383494007,-1.4474635685648216,-1.0017173703645816,-1.1815287840206956,-1.4095871081444238,-0.8382875266085166,-0.6545243804912244
2923,1.5053712568186193,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,0.13634498975232603,-0.7830126264182371,0.29191560999718114,-1.0233880959552513,-0.36252073406561963
2924,0.9104953687813291,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.5640010780119249,-0.2275052552148101,-0.5588357490736213,-0.5225277318405573,-0.2181532596201247
2925,1.6292022406287698,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.4686147488740824,-1.096995053620174,-0.5588357490736213,-1.3064830843679043,-0.34072941716818644
2926,-1.3113167152652392,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.2092977051444355,0.8835094871920438,-0.5588357490736213,0.4791929963888306,-0.2453924057419162
2927,-0.7276556080212894,0.676485058765357,1.3975150057753145,-0.30575946383494007,1.149448853577603,-0.9141741118940503,-0.8916988512189076,-0.5588357490736213,-0.13055005557688376,0.1740904445336728
2928,1.4419609484839258,-0.3987371485515761,-0.2971520652219033,-0.30575946383494007,-0.7982354630292154,-0.8849930257372065,-1.024537570419727,0.29191560999718114,-1.0669411710956593,-0.4496860016553524
2929,0.27794320826234203,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.6515443364824562,-0.05843779441376713,-0.5588357490736213,-0.3700919688491287,-0.43606642859445666
2930,0.7089202960010003,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,0.005030102046528985,0.29177337438839335,-0.5588357490736213,-0.05433217408116946,-0.11192058974513787
2931,0.2907003104553654,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8512816005949988,1.4148643639953218,1.1426669690679836,0.9582768229333205,-0.24811632035409534
2932,-0.9448643687096402,-0.3987371485515761,1.058581591575871,-0.30575946383494007,-0.47362141026141236,-1.3810714904035508,-1.241910020021068,-1.4095871081444238,-0.6096338821213736,-0.17729454043743745
2933,-0.8532080921551563,-0.3987371485515761,0.4710970069635021,-0.30575946383494007,-0.47362141026141236,-0.272190216443487,-0.589792671217045,-0.5588357490736213,-0.30476235613851643,-0.10919667513295872
2934,-0.15411145536796594,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.29684096361496687,0.5453745655899578,0.29191560999718114,0.17432147040597346,-0.5996375010558146
2935,1.2171735538998394,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.474062906345406,2.09147776226086,3.008928994405155,2.8441696872095883,2.39552830256679,3.780553391058866
2936,-1.3535556327863076,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.559470739026561,0.4125358463891383,1.1426669690679836,0.05455051376985097,0.3470590224070488
2937,0.3409695783474462,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.690785626732358,1.8737617575981527,0.29191560999718114,1.3720310367671982,0.2857709436330179
2938,-1.3148974319337003,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.549410534933503,0.05024843038690335,-0.5588357490736213,-0.2720975497832103,-0.6539795975687885
2939,0.3557792183483789,-0.3987371485515761,0.6744570554831683,-0.30575946383494007,-0.47362141026141236,0.9971870313792177,-0.3965727160158531,-0.5588357490736213,-0.032555636510965366,0.3137591662731587
2940,0.8939335780030274,1.75170726608229,-0.6586810403679764,2.3041849642316317,0.17560669527419376,1.2189632861712305,1.9945242295988976,1.1426669690679836,1.4809137246182185,1.8656414186969246
2941,1.233930210031974,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,1.474062906345406,-0.11169424258084616,0.06232467758697786,0.29191560999718114,-0.26120928099810825,0.16714446227261598
2942,-0.6251353628906018,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8804626867518426,0.7265182735910752,1.1426669690679836,0.3376455021825041,0.29121877285737624
2943,0.8450896611945407,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.549410534933503,-1.1573762896205466,-0.5588357490736213,-1.3609244282934145,-0.31349027104639493
2944,-0.7499506932890665,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.413565308242342,0.7385945207911498,0.29191560999718114,0.3485337709676061,0.1359556399631647
2945,1.237962797877659,0.676485058765357,-0.6586810403679764,3.609157178264917,0.5002207480419968,-0.05333207026715859,0.2784895024683114,0.29191560999718114,-0.0663092697447817,-0.6730469998540426
2946,0.7025549122998854,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.09856275381026645,0.17584140126767814,0.29191560999718114,-0.15885955441814906,-0.7084578898123716
